,adr_ACH_close,adr_ATHE_close,adr_BGNE_close,adr_CAJ_close,adr_CEA_close,adr_GENE_close,adr_HMC_close,adr_HNP_close,adr_IMMP_close,adr_IMRN_close,adr_IX_close,adr_JHX_close,adr_KZIA_close,adr_LFC_close,adr_MESO_close,adr_MFG_close,adr_MUFG_close,adr_NMR_close,adr_PLL_close,adr_PTR_close,adr_SHI_close,adr_SMFG_close,adr_SNP_close,adr_SONY_close,adr_TAK_close,adr_TM_close,adr_WBK_close,adr_ZNH_close,date,underlying_1055_close,underlying_2600_close,underlying_2628_close,underlying_338_close,underlying_386_close,underlying_4502_close,underlying_6160_close,underlying_670_close,underlying_6758_close,underlying_7203_close,underlying_7267_close,underlying_7751_close,underlying_8306_close,underlying_8316_close,underlying_8411_close,underlying_857_close,underlying_8591_close,underlying_8604_close,underlying_902_close,underlying_ATH_close,underlying_GTG_close,underlying_IMC_close,underlying_IMM_close,underlying_JHX_close,underlying_KZA_close,underlying_MSB_close,underlying_PLL_close,underlying_WBC_close
12,8.73,1.5,228.06,19.85,22.49,3.5,29.24,13.99,2.99,7.0,77.0,28.11,9.5,10.99,16.89,2.58,4.32,5.23,24.85,30.81,20.74,5.98,44.1,93.37,18.84,153.58,15.0,31.12,2020-12-14,4.83,2.74,17.12,1.61,3.44,3885.0,135.0,3.48,9783.0,7952.0,3038.0,2075.5,450.1,3151.0,1337.0,2.41,1598.5,544.4,2.72,0.031,0.008,0.24,0.43,37.26,1.33,4.54,0.345,20.03
13,8.72,1.5,239.24,19.93,22.83,3.49,29.65,13.69,3.45,7.49,77.29,28.56,9.18,10.98,13.57,2.57,4.31,5.22,25.51,31.07,20.6,6.01,44.27,94.15,18.78,152.85,15.13,31.32,2020-12-15,4.8,2.7,16.92,1.58,3.42,3856.0,138.7,3.49,9730.0,7905.0,3061.0,2050.5,445.6,3123.0,1324.0,2.39,1565.0,537.5,2.66,0.031,0.007,0.27,0.405,37.6,1.195,3.85,0.335,19.93
14,8.5,1.48,247.63,20.08,22.2,3.45,29.46,13.76,3.33,7.1,77.66,29.2,9.2,10.81,13.57,2.56,4.31,5.22,26.2,30.83,20.5,5.99,44.39,95.11,18.54,155.09,15.19,31.31,2020-12-16,4.85,2.67,16.9,1.6,3.44,3813.0,150.5,3.47,9765.0,7980.0,3055.0,2088.0,447.4,3132.0,1328.5,2.39,1600.5,540.6,2.68,0.03,0.007,0.245,0.43,38.62,1.215,3.77,0.335,20.09
15,9.33,1.43,260.47,19.83,22.98,3.35,29.32,13.66,3.17,6.95,77.1,29.7,9.16,11.02,13.57,2.56,4.34,5.22,26.85,30.84,20.74,6.04,44.58,97.02,18.77,154.64,15.33,31.5,2020-12-17,4.9,2.9,17.1,1.61,3.44,3840.0,150.8,3.55,10025.0,8000.0,3024.0,2040.5,445.4,3111.0,1321.5,2.4,1581.5,537.1,2.67,0.031,0.007,0.235,0.42,39.07,1.2,3.77,0.335,20.21
16,9.3,1.42,257.28,20.11,22.99,3.42,29.75,14.02,3.11,7.19,78.27,29.02,9.02,11.04,9.27,2.57,4.33,5.17,28.06,31.3,21.53,6.03,44.91,98.71,18.88,153.77,15.09,31.31,2020-12-18,4.82,2.89,17.0,1.69,3.46,3877.0,164.0,3.56,10255.0,7911.0,3094.0,2093.0,447.8,3153.0,1317.0,2.42,1601.0,534.0,2.75,0.03,0.007,0.24,0.395,37.71,1.2,3.77,0.345,19.9
17,8.95,1.49,261.42,19.8,21.94,3.54,29.0,13.95,3.0,7.0,76.04,28.76,8.97,10.86,8.59,2.54,4.38,5.13,27.85,30.5,21.04,6.06,43.82,99.4,18.6,151.77,14.96,30.19,2020-12-21,4.68,2.82,16.88,1.65,3.39,3862.0,155.8,3.42,10405.0,7850.0,3015.0,2062.5,457.9,3181.0,1315.5,2.4,1584.5,532.1,2.72,0.031,0.007,0.24,0.39,38.17,1.17,2.3,0.35,19.88
18,8.52,1.58,261.44,19.65,21.49,3.44,28.81,13.8,2.97,6.96,74.96,28.59,8.85,10.72,8.21,2.54,4.33,5.11,31.15,29.92,20.71,5.96,43.31,97.46,18.46,150.77,14.73,29.31,2020-12-22,4.54,2.63,16.68,1.61,3.35,3790.0,153.6,3.34,10045.0,7777.0,2982.5,2037.5,450.2,3130.0,1312.0,2.34,1541.0,526.1,2.69,0.032,0.008,0.235,0.385,37.83,1.145,2.17,0.355,19.56
19,8.48,1.51,263.86,19.56,21.49,3.51,28.69,13.72,2.9,6.82,73.55,29.31,9.21,10.71,8.93,2.53,4.37,5.19,29.4,30.39,20.75,6.0,43.7,97.46,18.28,151.16,14.96,29.22,2020-12-23,4.51,2.63,16.56,1.6,3.35,3766.0,155.8,3.3,10150.0,7720.0,2913.0,2006.5,446.1,3083.0,1293.0,2.35,1496.5,529.2,2.67,0.034,0.007,0.2325,0.395,38.64,1.19,2.37,0.41,19.56
20,8.61,1.45,263.72,19.59,21.73,3.5002,28.56,13.83,2.94,6.71,73.99,29.31,9.03,10.76,8.73,2.51,4.34,5.22,28.48,30.61,20.36,6.02,44.44,96.84,18.11,150.47,14.93,29.69,2020-12-24,4.65,2.71,16.7,1.61,3.4,3731.0,158.5,3.39,10090.0,7743.0,2946.0,2022.5,452.5,3147.0,1305.5,2.38,1525.0,543.0,2.7,0.032,0.007,0.235,0.39,38.48,1.19,2.32,0.38,19.55
21,8.88,1.43,252.64,19.72,21.81,3.49,28.4,14.27,2.93,6.78,76.28,29.27,8.75,11.04,8.8,2.52,4.43,5.21,28.07,31.08,20.81,6.14,45.16,97.95,18.14,152.6,14.88,29.04,2020-12-28,4.49,2.78,17.0,1.61,3.48,3696.0,160.0,3.34,10180.0,7898.0,2921.5,2023.5,457.2,3182.0,1303.0,2.4,1575.5,539.3,2.77,,,,,,,,,
22,8.58,1.415,245.0,19.47,21.83,3.41,28.22,14.28,2.84,6.67,76.76,29.41,8.6,10.95,8.6,2.56,4.42,5.24,27.06,30.97,20.62,6.18,45.05,100.43,18.33,153.34,14.97,29.57,2020-12-29,4.65,2.7,16.92,1.61,3.5,3799.0,150.0,3.41,10390.0,8014.0,2929.5,2022.0,460.0,3211.0,1315.0,2.41,1594.5,542.6,2.8,0.032,0.008,0.235,0.39,38.75,1.21,2.31,0.375,19.66
23,8.65,1.4,255.0,19.37,21.8,3.65,28.16,14.42,3.09,6.59,76.92,29.61,8.61,11.0,8.53,2.53,4.42,5.3,27.49,30.88,20.8,6.18,45.22,100.78,18.18,154.09,14.96,29.4,2020-12-30,4.54,2.7,17.06,1.63,3.52,3755.0,149.8,3.37,10285.0,7957.0,2877.5,1978.0,456.1,3188.0,1307.5,2.41,1584.5,545.0,2.82,0.031,0.008,0.23,0.42,38.81,1.165,2.25,0.36,19.66
24,8.68,1.34,258.39,19.41,21.51,3.6,28.25,14.41,3.14,6.37,77.33,29.66,8.64,11.06,8.49,2.55,4.43,5.33,26.55,30.72,20.58,6.17,44.6,101.1,18.2,154.57,14.9,29.65,2020-12-31,4.62,2.74,17.1,1.65,3.47,,157.0,3.35,,,,,,,,2.4,,,2.83,0.031,0.0075,0.23,0.415,38.22,1.16,2.25,0.365,19.37
25,9.05,1.4,261.01,18.21,21.77,4.5,27.76,14.53,3.08,6.63,75.88,29.68,8.98,10.89,8.51,2.55,4.38,5.22,28.65,30.65,21.31,6.1,44.86,100.07,17.99,153.29,14.9,29.99,2021-01-04,4.75,2.92,17.1,1.69,3.53,3720.0,152.0,3.43,10435.0,7928.0,2861.5,1880.5,451.0,3159.0,1303.5,2.4,1567.5,539.7,2.89,0.031,0.008,0.215,0.415,38.74,1.185,2.31,0.37,19.63
26,9.26,1.48,268.88,18.87,22.17,4.02,27.6,14.88,3.12,6.78,76.61,29.67,9.67,10.94,8.73,2.57,4.41,5.51,32.25,31.08,22.5,6.18,45.86,103.11,17.83,153.4,15.06,30.36,2021-01-05,4.68,2.87,16.9,1.74,3.53,3665.0,159.3,3.41,10570.0,7812.0,2817.5,1932.0,450.7,3167.0,1312.5,2.38,1567.0,560.0,2.87,0.031,0.009,0.215,0.405,38.28,1.165,2.3,0.4,19.52
27,9.14,1.425,262.26,19.27,22.05,3.8,28.24,14.79,3.12,6.82,80.86,29.29,9.24,10.97,8.92,2.67,4.63,5.66,30.05,31.41,22.69,6.51,46.75,101.08,17.9,153.53,15.48,29.72,2021-01-06,4.61,2.82,17.1,1.8,3.64,3648.0,158.0,3.41,10330.0,7818.0,2875.0,1962.5,463.9,3295.0,1353.0,2.45,1633.5,571.7,2.91,0.031,0.008,0.215,0.405,36.7,1.24,2.26,0.41,19.37
28,9.76,1.49,260.64,19.0,21.74,4.11,28.17,14.78,3.25,6.78,84.78,28.35,9.77,11.07,8.92,2.72,4.66,5.72,34.97,31.52,22.65,6.68,47.53,102.0,17.9,152.67,15.6,29.34,2021-01-07,4.56,3.07,17.1,1.78,3.72,3681.0,155.7,3.35,10440.0,7818.0,2906.5,1967.0,480.0,3475.0,1397.0,2.45,1757.5,584.2,2.89,0.032,0.009,0.22,0.415,36.55,1.3,2.26,0.395,19.99
29,9.73,1.52,279.25,19.23,21.64,4.1,28.18,15.03,3.3,6.86,85.65,28.62,9.99,11.03,8.66,2.76,4.72,5.82,33.88,31.3,22.88,6.7,48.22,103.99,18.25,152.85,15.66,28.82,2021-01-08,4.43,3.03,16.98,1.79,3.76,3695.0,153.9,3.35,10715.0,7939.0,2933.5,1995.0,486.4,3486.0,1421.0,2.41,1797.5,598.9,2.92,0.032,0.009,0.22,0.42,36.86,1.36,2.24,0.47,20.28
30,8.94,1.53,278.92,19.22,20.62,4.13,28.15,14.63,3.36,6.87,85.59,28.02,10.29,10.8,11.4,2.76,4.75,5.82,33.39,31.67,22.7,6.75,48.01,103.84,18.32,153.39,15.65,27.89,2021-01-11,4.24,2.77,16.74,1.8,3.73,,163.0,3.19,,,,,,,,2.45,,,2.88,0.034,0.008,0.225,0.425,36.25,1.34,2.56,0.45,20.29
31,8.98,1.59,288.93,19.37,20.86,4.33,28.0,14.67,3.54,6.83,88.96,28.31,10.16,11.58,10.24,2.8,4.8,5.68,34.76,32.5,22.79,6.73,49.29,104.03,18.27,151.75,15.92,27.7,2021-01-12,4.29,2.77,17.9,1.8,3.78,3815.0,184.0,3.24,10850.0,7892.0,2888.0,2015.5,494.3,3480.0,1425.0,2.48,1836.5,581.2,2.87,0.033,0.008,0.225,0.435,36.17,1.35,2.6,0.435,20.49
32,8.89,1.59,310.14,19.51,21.12,4.375,28.03,15.19,3.56,6.63,88.53,28.54,10.15,11.5,10.14,2.79,4.81,5.65,35.99,33.4,22.8,6.74,50.49,103.89,18.06,150.65,15.96,28.49,2021-01-13,4.44,2.76,17.88,1.79,3.97,3746.0,180.0,3.31,10700.0,7846.0,2921.0,2034.0,495.7,3506.0,1439.5,2.59,1844.0,581.9,2.95,0.034,0.009,0.22,0.44,36.85,1.36,2.44,0.46,20.6
33,8.73,1.76,335.96,21.21,20.96,4.43,28.25,15.05,3.5,6.91,88.06,28.98,10.29,11.44,9.83,2.83,4.9,5.8,40.0,33.98,23.19,6.9,51.21,103.42,17.9,151.34,16.33,27.98,2021-01-14,4.38,2.69,17.56,1.81,3.95,3690.0,199.0,3.3,10750.0,7863.0,2919.0,2074.5,501.1,3544.0,1437.5,2.59,1815.0,590.1,2.96,0.04,0.009,0.22,0.44,37.09,1.37,2.52,0.45,21.03
34,8.66,1.6,345.0,21.37,20.55,4.17,27.4,15.09,3.46,6.87,86.46,28.37,10.1,11.3,9.72,2.77,4.81,5.71,40.91,33.05,22.67,6.71,50.74,102.05,17.44,148.41,16.35,27.89,2021-01-15,4.32,2.7,17.64,1.79,3.98,3601.0,202.8,3.22,10560.0,7733.0,2835.0,2248.5,497.9,3524.0,1428.0,2.58,1806.5,590.4,2.95,0.038,0.01,0.23,0.45,36.88,1.355,2.45,0.54,21.35
35,8.34,1.66,356.68,21.05,21.35,4.37,27.48,15.68,3.35,7.23,86.27,29.09,10.16,11.58,9.45,2.74,4.78,5.6,46.13,34.28,23.41,6.66,52.73,102.23,17.44,148.13,16.52,29.29,2021-01-19,4.59,2.6,17.94,1.82,4.08,3600.0,216.4,3.34,10605.0,7708.0,2833.5,2183.0,494.6,3442.0,1432.5,2.64,1790.0,577.8,3.06,0.036,0.009,0.235,0.45,37.71,1.31,2.56,0.535,21.6
36,8.56,1.72,362.8,21.66,21.2,4.3,27.95,15.66,3.31,7.02,86.99,29.8,10.14,11.68,9.51,2.74,4.77,5.57,43.9,34.2,23.89,6.55,53.01,102.89,17.58,149.98,16.79,28.89,2021-01-20,4.47,2.65,18.06,1.86,4.07,3595.0,216.2,3.26,10590.0,7686.0,2849.0,2225.5,489.7,3383.0,1411.0,2.63,1788.0,568.0,3.06,0.035,0.009,0.23,0.425,38.02,1.31,2.47,0.63,21.58
37,8.91,1.72,356.99,21.32,20.69,5.48,28.25,15.56,3.32,7.32,85.31,29.22,11.73,11.76,9.48,2.71,4.73,5.55,49.69,34.01,23.92,6.49,53.24,102.55,17.3,151.34,16.92,28.36,2021-01-21,4.39,2.8,18.2,1.87,4.12,3591.0,219.0,3.23,10605.0,7744.0,2892.0,2226.5,485.0,3362.0,1402.0,2.64,1772.5,570.2,3.03,0.035,0.009,0.23,0.43,37.74,1.28,2.46,0.6,21.82
38,8.5,1.9,374.5,21.17,20.43,5.55,27.59,15.12,3.2,7.28,83.52,29.28,10.49,11.31,9.25,2.69,4.67,5.47,48.14,32.71,22.88,6.42,51.47,101.11,18.13,147.95,16.75,27.64,2021-01-22,4.2,2.6,17.4,1.77,3.96,3587.0,223.0,3.1,10480.0,7660.0,2851.5,2192.0,483.0,3339.0,1407.5,2.53,1734.0,562.6,2.93,0.037,0.012,0.23,0.405,37.78,1.4,2.43,0.61,21.78
39,8.42,1.85,376.91,21.48,20.3,5.61,27.24,14.72,3.2,7.7,83.44,29.29,10.08,11.15,9.18,2.67,4.66,5.45,55.25,31.92,22.5,6.36,49.97,99.28,18.37,146.72,16.72,27.22,2021-01-25,4.23,2.61,17.32,1.74,3.87,3714.0,229.4,3.09,10300.0,7677.0,2824.5,2225.0,480.0,3316.0,1392.5,2.45,1737.0,563.0,2.87,0.037,0.011,0.225,0.415,37.98,1.335,2.41,0.625,21.79
40,8.31,1.83,358.34,22.41,20.32,5.3,27.38,14.71,3.15,7.54,82.73,29.44,10.2,11.16,9.17,2.72,4.69,5.46,60.56,31.19,22.24,6.39,49.12,99.71,18.18,145.98,16.88,27.56,2021-01-26,4.2,2.53,17.04,1.7,3.76,3782.0,216.2,3.1,10285.0,7500.0,2806.5,2322.0,477.2,3290.0,1386.0,2.41,1695.0,555.3,2.84,,,,,,,,,
41,7.92,1.79,320.71,23.8,19.88,4.94,26.82,14.64,3.06,6.96,80.2,29.13,9.72,10.84,8.94,2.65,4.57,5.3,62.32,31.12,22.34,6.21,48.43,97.0,17.55,142.64,16.34,27.23,2021-01-27,4.26,2.46,17.0,1.7,3.82,3767.0,208.2,3.11,10270.0,7528.0,2837.5,2478.0,477.7,3278.0,1392.0,2.46,1693.5,554.2,2.88,0.037,0.011,0.235,0.445,38.22,1.29,2.39,0.8,21.66
42,7.91,1.69,318.38,23.11,20.07,4.62,26.95,14.52,3.1,6.77,81.48,28.5,9.56,10.93,9.21,2.73,4.64,5.34,55.28,31.23,22.67,6.34,48.75,97.65,17.95,143.3,16.5,27.33,2021-01-28,4.15,2.41,16.66,1.75,3.79,3719.0,197.3,3.03,10035.0,7397.0,2793.0,2476.5,477.7,3288.0,1400.0,2.39,1682.0,544.6,2.81,0.036,0.01,0.215,0.405,36.72,1.215,2.32,0.775,21.46
43,7.65,1.65,320.0,22.1,20.06,4.48,26.48,14.17,3.04,6.935,80.93,27.91,9.67,10.64,8.99,2.69,4.56,5.36,49.68,30.42,21.92,6.21,47.42,95.71,17.63,140.52,16.04,27.8,2021-01-29,4.33,2.36,16.46,1.72,3.71,3698.0,190.1,3.12,10050.0,7300.0,2764.5,2294.5,469.3,3245.0,1378.5,2.35,1675.0,551.7,2.75,0.036,0.01,0.215,0.4,36.79,1.205,2.38,0.68,21.13
44,7.95,1.72,347.01,22.69,20.44,4.55,26.51,13.91,2.96,6.9,82.59,28.19,9.8,10.61,9.62,2.76,4.62,5.34,53.87,30.49,22.44,6.35,48.05,98.53,17.75,140.41,16.25,28.66,2021-02-01,4.43,2.43,16.4,1.74,3.74,3723.0,203.4,3.19,10155.0,7294.0,2774.0,2355.0,475.3,3315.0,1400.0,2.35,1715.5,549.1,2.63,0.035,0.01,0.215,0.395,36.62,1.225,2.52,0.7,21.21
45,8.17,1.75,352.05,22.29,20.59,4.38,26.85,13.41,2.96,6.9,83.3,28.82,9.73,10.78,9.5,2.74,4.66,5.33,53.31,30.61,23.03,6.36,48.6,99.24,17.45,143.12,16.34,28.12,2021-02-02,4.44,2.57,16.62,1.8,3.75,3681.0,212.0,3.2,10465.0,7455.0,2808.0,2332.0,479.0,3296.0,1408.5,2.34,1730.0,545.4,2.51,0.034,0.01,0.21,0.405,37.69,1.215,2.49,0.675,21.42
46,8.14,1.83,364.47,22.16,20.65,4.53,27.65,13.64,3.11,7.15,84.0,29.33,10.03,10.72,9.6,2.79,4.79,5.75,51.51,31.08,23.26,6.45,48.94,111.31,17.43,148.07,16.56,28.69,2021-02-03,4.48,2.56,16.48,1.83,3.75,3663.0,212.0,3.17,10635.0,7782.0,2896.0,2304.5,498.0,3382.0,1448.0,2.37,1765.0,562.8,2.5,0.036,0.01,0.205,0.41,38.38,1.28,2.54,0.67,21.75
47,8.08,1.96,371.53,22.71,20.49,4.52,27.81,13.12,3.27,7.15,85.77,29.67,10.4,10.67,9.49,2.81,4.85,5.64,52.97,31.11,24.22,6.45,48.75,110.88,17.2,148.02,16.68,28.39,2021-02-04,4.38,2.5,16.36,1.91,3.77,3660.0,219.0,3.15,11650.0,7759.0,2910.0,2369.0,500.9,3352.0,1452.5,2.38,1783.0,585.8,2.47,0.04,0.01,0.225,0.425,38.5,1.27,2.45,0.665,21.71
48,8.09,1.91,371.89,22.52,21.5,4.5,28.19,12.9,3.18,7.35,88.04,30.47,10.15,10.59,9.61,2.87,4.86,5.67,50.43,31.11,24.13,6.53,49.16,116.71,17.18,150.86,16.95,30.03,2021-02-05,4.67,2.51,16.28,1.79,3.77,3672.0,220.4,3.33,12450.0,7922.0,2969.0,2364.0,505.0,3433.0,1489.5,2.39,1846.0,591.0,2.46,0.04,0.01,0.225,0.425,39.29,1.31,2.53,0.66,22.15
49,8.58,1.98,369.05,22.73,21.83,5.04,28.76,13.14,3.25,7.53,86.82,31.36,10.045,10.54,10.29,2.96,5.0,5.9,57.7,31.41,23.42,6.8,49.03,115.62,17.42,152.93,17.16,31.16,2021-02-08,4.82,2.7,16.2,1.79,3.76,3644.0,224.4,3.37,12095.0,8037.0,3013.0,2375.0,519.6,3570.0,1529.5,2.39,1841.0,602.7,2.47,0.039,0.011,0.23,0.43,40.75,1.31,2.64,0.665,22.45
50,8.82,2.18,370.87,22.66,22.22,5.06,29.64,13.06,3.55,8.37,83.96,32.0,11.34,10.51,10.03,2.93,4.99,6.1,59.62,31.88,23.54,6.75,49.44,112.64,17.71,154.0,17.11,32.19,2021-02-09,5.0,2.78,16.08,1.83,3.85,3694.0,220.8,3.44,11825.0,7994.0,2977.0,2351.0,517.0,3523.0,1511.5,2.44,1753.5,626.3,2.48,0.048,0.01,0.23,0.425,41.17,1.29,2.56,0.745,22.17
51,8.76,2.06,377.1,22.62,21.85,5.08,29.64,13.18,3.45,7.99,84.39,31.74,10.35,10.56,9.91,2.9,5.02,6.13,58.81,31.61,23.42,6.76,49.13,113.31,17.53,161.56,17.06,31.21,2021-02-10,4.92,2.76,16.36,1.82,3.83,3715.0,227.2,3.41,11990.0,8130.0,3130.0,2378.5,517.3,3539.0,1506.0,2.44,1762.5,632.6,2.5,0.042,0.01,0.27,0.44,41.22,1.36,2.56,0.795,22.23
52,8.73,2.06,377.04,22.8,22.16,4.73,29.58,13.11,3.37,8.11,84.47,31.81,10.1,10.72,10.95,2.92,5.01,6.13,53.74,31.47,23.28,6.81,48.71,113.97,17.53,158.94,17.23,31.49,2021-02-11,4.91,2.74,16.4,1.82,3.81,,228.0,3.43,,,,,,,,2.43,,,2.5,0.041,0.01,0.245,0.425,40.73,1.28,2.6,0.735,22.29
53,9.69,2.18,382.12,22.48,22.22,5.5,28.98,13.17,3.22,8.06,84.93,32.06,10.36,10.82,10.18,3.06,5.36,6.2,60.51,35.1,23.9,7.19,52.48,114.97,17.55,156.48,17.38,32.23,2021-02-16,5.04,3.08,16.68,1.89,4.12,3706.0,229.8,3.45,12240.0,8303.0,3061.0,2368.5,561.8,3791.0,1594.0,2.75,1792.5,648.4,2.55,0.043,0.011,0.245,0.42,41.25,1.245,2.65,0.73,22.51
54,10.29,2.07,357.51,22.53,22.5,6.06,29.2,13.25,3.19,7.95,87.94,31.92,10.0,11.01,10.42,3.09,5.4,6.2,58.37,35.57,24.72,7.21,55.57,114.92,17.53,156.53,18.21,32.28,2021-02-17,5.03,3.25,17.1,1.93,4.34,3713.0,229.6,3.52,12200.0,8247.0,3088.0,2384.0,566.1,3816.0,1606.0,2.75,1861.0,651.2,2.57,0.043,0.012,0.25,0.42,40.7,1.24,2.65,0.77,23.54
